video_id,video_summary
113,"(2.4977353, 0.8595651)"
114,"(2.0091748, -4.7884526)"
115,"(4.9450846, 1.1666372)"
116,"(2.8607488, 1.1579305)"
117,"(-0.49309158, 1.6255813)"
118,"(2.0378177, -3.5166411)"
119,"(2.081713, 1.3665462)"
120,"(2.65268, -0.6897087)"
121,"(3.1341984, -0.4502239)"
122,"(7.0669665, -0.6435654)"
123,"(7.2476006, -4.242213)"
124,"(3.595654, -2.0162961)"
125,"(1.1355399, -4.031363)"
126,"(2.9686267, 0.04810998)"
127,"(1.8402869, 1.3505248)"
128,"(5.622708, -8.039291)"
129,"(2.0376387, 1.254086)"
130,"(0.053579018, 1.7278646)"
131,"(5.251168, -0.079365306)"
132,"(1.9963267, 1.3646464)"
133,"(4.890049, -3.3741581)"
134,"(2.030452, 1.3212073)"
135,"(10.652288, -0.065287635)"
136,"(1.9995213, 1.2449961)"
137,"(4.953978, 0.5641993)"
138,"(12.385171, -2.3898704)"
139,"(-1.1621674, -4.4770107)"
140,"(2.0851967, 1.1513563)"
141,"(1.9920112, -3.0480387)"
142,"(1.5549766, 1.8597414)"
143,"(1.9938701, 1.4793158)"
144,"(2.280339, 0.13938308)"
145,"(2.1172557, 1.1509743)"
146,"(11.304968, -0.2997001)"
147,"(2.983166, 0.32701042)"
148,"(2.120749, -4.6302648)"
149,"(-9.2198515, -3.723986)"
150,"(2.414599, 0.91097236)"
151,"(2.8605409, -0.5979146)"
152,"(0.6170606, 1.9909201)"
153,"(2.3539345, 1.1541039)"
154,"(2.5708623, 0.95397085)"
155,"(2.0381122, 1.2923745)"
156,"(1.7995646, -1.3055869)"
157,"(2.1539452, 1.1454327)"
158,"(7.689345, -0.3736305)"
159,"(3.2888534, 1.2470102)"
160,"(5.4356194, -0.4788619)"
161,"(2.0822868, 1.1200656)"
162,"(3.4417393, -0.24790424)"
163,"(3.1504607, 1.9205413)"
164,"(7.2029934, 5.266411)"
165,"(2.2350934, 0.86459213)"
166,"(12.613227, -2.4383671)"
167,"(1.1350895, -1.5813159)"
168,"(-4.4726133, 13.254805)"
169,"(14.764046, -2.1315808)"
170,"(4.6770787, -1.3078231)"
171,"(2.7808807, 12.843123)"
172,"(1.5552051, -8.682914)"
173,"(3.7449954, -2.8963802)"
174,"(2.220599, 1.2376014)"
175,"(2.0849097, -3.6070983)"
176,"(2.1054432, 1.1862904)"
177,"(-0.6175713, -0.5669628)"
178,"(6.54917, 4.481598)"
179,"(2.199486, 1.1402998)"
180,"(2.0992134, 1.2143327)"
181,"(2.0264869, 1.1535898)"
182,"(4.5138717, -4.005325)"
183,"(2.2076554, 1.1721866)"
184,"(2.1418207, 1.0098938)"
185,"(2.331574, 0.5653748)"
186,"(1.7850624, 0.43197402)"
187,"(2.3810904, 0.90912306)"
188,"(7.015081, -1.0236689)"
189,"(2.0454154, 1.2771327)"
190,"(2.8023484, 0.2924129)"
191,"(2.1404579, 1.241753)"
192,"(1.9785835, 1.4476541)"
193,"(2.7177343, -0.53908914)"
194,"(12.589568, -0.613823)"
195,"(8.690104, -0.35276574)"
196,"(1.1749213, -6.21995)"
197,"(1.8987601, 1.345646)"
198,"(7.727326, -0.5810478)"
199,"(0.5912174, 0.19752775)"
200,"(2.1327124, 1.1625468)"
201,"(2.1936462, 1.0461806)"
202,"(7.323811, -1.4637783)"
203,"(6.8615475, -3.3536322)"
204,"(2.1733792, -0.23612854)"
205,"(2.2030191, 1.442249)"
206,"(2.0365908, 0.4703485)"
207,"(2.344269, 1.0818934)"
208,"(2.1393483, 1.1807462)"
209,"(3.4472158, -0.26609075)"
210,"(0.91295695, 1.9306686)"
211,"(5.438659, 0.45608413)"
212,"(-2.6153944, -1.478605)"
213,"(1.995384, -1.118329)"
214,"(4.3514247, 3.4589648)"
215,"(3.0640879, 1.1190673)"
216,"(0.7705993, 2.507788)"
217,"(1.3393304, -0.46658248)"
218,"(1.6095012, 0.55474484)"
219,"(1.8760165, -2.779699)"
220,"(2.3085868, -1.3745391)"
221,"(2.4248955, -1.8320388)"
222,"(2.102192, 1.086672)"
223,"(1.9799707, 1.2976114)"
224,"(2.1366415, 1.3113014)"
225,"(4.3908916, -0.72216344)"
226,"(2.1776488, 1.066854)"
227,"(2.1261666, 1.0624098)"
228,"(1.8745745, -4.071339)"
229,"(1.1025054, -6.2198486)"
230,"(2.9556, 1.1873674)"
231,"(2.083741, 1.1106788)"
232,"(3.452504, -0.024635943)"
233,"(2.7310002, 2.212209)"
234,"(2.163474, 0.99161905)"
235,"(2.2100992, 1.1206713)"
236,"(1.8079967, 1.3172995)"
237,"(3.5398085, -2.8133159)"
238,"(2.2341225, 0.7993445)"
239,"(2.134403, 1.2554879)"
240,"(3.1986823, -1.0025778)"
241,"(3.0645218, -3.895789)"
242,"(2.4893117, 5.79272)"
243,"(2.2787542, 2.0976338)"
244,"(2.192696, 1.3849435)"
245,"(2.209514, -3.8490849)"
246,"(1.9512945, -3.479843)"
247,"(7.1285043, -5.514047)"
248,"(4.9361525, 0.6368697)"
249,"(2.4665778, 1.3310944)"
250,"(1.8986983, 1.2735583)"
251,"(2.1236567, 1.2566566)"
252,"(2.7068465, 0.8820963)"
253,"(1.9513047, 1.3373617)"
254,"(0.7256158, 2.489472)"
255,"(0.32700807, 2.0932724)"
256,"(3.3157125, -2.0640955)"
257,"(2.0807009, 1.1694425)"
258,"(2.1589081, 1.1554166)"
259,"(2.0961857, -3.6182847)"
260,"(2.1500738, 1.1664898)"
261,"(2.2094162, 1.2536817)"
262,"(3.0771909, -1.0303044)"
263,"(2.1313145, 1.1357607)"
264,"(2.0368652, 1.3172802)"
265,"(2.0749385, 1.2121807)"
266,"(2.1130373, 1.0566311)"
267,"(4.676244, -5.397672)"
268,"(4.397229, -1.5644634)"
269,"(2.6833794, 1.7925203)"
270,"(2.100659, 1.1313721)"
271,"(2.7044659, 2.7436996)"
272,"(6.13223, -5.5883636)"
273,"(0.13826124, -2.984603)"
274,"(4.9652085, -8.396537)"
275,"(-1.7673588, 0.39984927)"
276,"(2.1453612, 1.1660961)"
277,"(-1.353554, 2.501517)"
278,"(2.07613, 1.4013156)"
279,"(5.3327694, -2.3615983)"
280,"(2.1196551, 1.2624677)"
281,"(1.8672625, -0.35709596)"
282,"(2.0675206, 1.1276925)"
283,"(0.66087925, 2.2112784)"
284,"(2.1854775, 1.360179)"
285,"(1.4916598, -2.395808)"
286,"(2.1537771, 1.1628006)"
287,"(2.0444105, -1.2922597)"
288,"(6.437677, -0.053953264)"
289,"(3.4020724, -2.2247264)"
290,"(2.9764993, -0.091032155)"
291,"(4.527464, -7.385115)"
292,"(4.189801, -6.317919)"
293,"(6.6061215, -5.5983377)"
294,"(0.8058907, 1.8039017)"
295,"(2.0640945, 1.4323239)"
296,"(3.332943, -0.6119831)"
297,"(3.3608024, 1.7360529)"
298,"(0.8926635, -7.916839)"
299,"(-2.0639534, 3.4037335)"
300,"(4.2738557, -4.0522056)"
301,"(2.2278996, 1.2085475)"
302,"(2.075126, 1.1712552)"
303,"(5.6627097, -0.47234374)"
304,"(2.103418, 1.3878032)"
305,"(1.9679574, 1.3552599)"
306,"(2.0334604, 1.315561)"
307,"(4.417126, -1.7033412)"
308,"(2.7906685, -1.9905216)"
309,"(2.1370592, 1.0091383)"
310,"(1.8240834, 1.2805624)"
311,"(0.69096637, 2.7410958)"
312,"(2.0640585, 1.261219)"
313,"(2.4827616, 0.6302893)"
314,"(2.0891025, 1.2829716)"
315,"(3.0232422, -3.8551488)"
316,"(2.8243759, 0.2987674)"
317,"(1.5772713, 6.280521)"
318,"(2.1507022, 1.0060992)"
319,"(7.11944, -0.29839686)"
320,"(1.8113948, -4.265071)"
321,"(7.8013396, -1.2004048)"
322,"(2.0882888, 1.2346674)"
323,"(2.092964, 1.1612486)"
324,"(2.0893378, 1.054144)"
325,"(4.4282103, -1.6609987)"
326,"(5.2728415, -0.045486495)"
327,"(2.5052738, 0.906225)"
328,"(3.1785843, 0.23194326)"
329,"(4.4187856, -0.6345357)"
330,"(1.8553847, 1.4158007)"
331,"(6.3060937, -0.07281874)"
332,"(2.3363972, 0.96645623)"
333,"(4.82429, -1.2387778)"
334,"(2.0858786, 1.0954709)"
335,"(-4.423411, 12.9595375)"
336,"(2.8896625, 0.7061364)"
337,"(4.538029, 1.2834237)"
338,"(1.6124368, 0.6961731)"
339,"(1.888308, 1.3869549)"
340,"(0.24582736, 10.041097)"
341,"(1.8349252, 1.4010116)"
342,"(-3.096825, 22.326233)"
343,"(1.0427394, -3.9723818)"
344,"(7.1456256, -1.1987718)"
345,"(1.0705954, 2.4502702)"
346,"(2.1144478, 1.2769029)"
347,"(2.0553193, 1.1201754)"
348,"(4.0954747, 0.64873296)"
349,"(1.8506204, 1.3931752)"
350,"(2.1720357, -0.32479367)"
351,"(2.303877, 0.56094944)"
352,"(2.1463146, 1.2773162)"
353,"(2.0965176, 1.0809624)"
354,"(0.77296555, 1.7175353)"
355,"(4.0525985, 2.75824)"
356,"(2.391371, 1.1186708)"
357,"(4.909951, 1.1608105)"
358,"(2.0143209, 1.2173812)"
359,"(2.0844479, 1.2374047)"
360,"(2.0829847, 1.3553977)"
361,"(5.480271, 0.47471523)"
362,"(2.1683478, 1.3084644)"
363,"(3.6714745, 1.9476053)"
364,"(2.821372, 1.1898268)"
365,"(3.2995048, -0.5929585)"
366,"(2.0395863, 1.278422)"
367,"(2.0931373, 1.103899)"
368,"(2.095993, 1.2483324)"
369,"(2.1959043, 1.1337271)"
370,"(3.7539418, -2.8580248)"
371,"(1.8155487, 0.7376055)"
372,"(2.7077491, 0.8662787)"
373,"(3.400712, -0.27829745)"
374,"(3.331206, 1.119794)"
375,"(-1.9746245, 9.229174)"
376,"(2.053974, 0.98962516)"
377,"(2.5190108, 1.3576286)"
378,"(7.1072245, -0.73439616)"
379,"(1.7543869, 1.3074625)"
380,"(5.4171824, 0.015698044)"
381,"(2.5868504, -1.1075253)"
382,"(3.3617811, -0.3812142)"
383,"(2.2618048, 1.0635536)"
384,"(1.0690624, -3.7744002)"
385,"(12.267213, -1.9923171)"
386,"(2.1714878, 1.1691406)"
387,"(6.5701447, 4.473206)"
388,"(2.0921075, 1.1447314)"
389,"(4.3636227, -0.68507844)"
390,"(1.9428561, 1.3511689)"
391,"(3.504759, -2.7793548)"
392,"(2.0961637, 1.285036)"
393,"(3.7965693, -5.2707787)"
394,"(2.3102787, 0.516877)"
395,"(2.243871, 0.61445683)"
396,"(2.1219354, 1.2443724)"
397,"(2.146293, 1.069819)"
398,"(1.9328601, 1.4198984)"
399,"(2.3811784, 0.9279292)"
400,"(2.2109625, -0.33839813)"
401,"(2.173754, 1.1518817)"
402,"(17.282862, -1.5522944)"
403,"(-5.4723325, 1.628151)"
404,"(2.684252, 0.8500569)"
405,"(3.1700754, -0.35291746)"
406,"(0.9259461, 1.9429085)"
407,"(0.34109038, -16.183403)"
408,"(3.3843074, -1.5679654)"
409,"(3.0165408, 1.3682885)"
410,"(4.0894194, -6.043547)"
411,"(6.8800397, -1.863221)"
412,"(7.339657, 5.1527014)"
413,"(-1.9699352, 9.145199)"
414,"(1.1167605, -0.18695584)"
415,"(14.597494, -1.1270801)"
416,"(1.4424361, -8.516977)"
417,"(2.3028018, 1.2852126)"
418,"(2.0660188, 1.3716793)"
419,"(1.8198087, 0.3899131)"
420,"(3.322984, 0.3778065)"
421,"(2.6329267, 2.5180876)"
422,"(2.0013392, 1.4442955)"
423,"(1.0915642, -3.9895983)"
424,"(7.6080666, -0.27193782)"
425,"(2.1975434, 1.0100363)"
426,"(2.090969, 1.1815751)"
427,"(1.9529189, 1.3198875)"
428,"(2.1432846, 1.1419493)"
429,"(4.480383, -2.4741113)"
430,"(2.1345987, 1.1767535)"
431,"(2.4270284, 1.8062077)"
432,"(3.5124197, -2.726143)"
433,"(12.331679, -0.46543658)"
434,"(2.3276327, 0.5975939)"
435,"(1.1494658, 0.04757797)"
436,"(4.503699, 1.3106111)"
437,"(2.1259487, 1.2967557)"
438,"(2.1816776, -4.7329745)"
439,"(-0.52148527, 11.845382)"
440,"(5.219868, -0.06909091)"
441,"(3.9224777, -6.766367)"
442,"(0.25313213, -2.3852057)"
443,"(7.149922, -5.0808086)"
444,"(10.121042, -0.17732)"
445,"(2.727876, 0.4609415)"
446,"(8.933987, -3.3479893)"
447,"(0.40125358, -1.472948)"
448,"(3.465395, -0.25520095)"
449,"(1.8625139, -5.021805)"
450,"(3.1781163, -1.4406013)"
451,"(2.3048697, 1.3260227)"
452,"(2.2135856, 1.1445754)"
453,"(2.1255326, -2.6714957)"
454,"(2.9557412, 1.2437508)"
455,"(2.0709786, 1.0426028)"
456,"(2.7640617, 2.2408617)"
457,"(2.0298173, 1.3107738)"
458,"(2.1601334, 1.2783016)"
459,"(2.0984228, -2.470426)"
460,"(0.7147463, 2.5087988)"
461,"(2.673276, -2.8406894)"
462,"(3.3599954, -2.170979)"
463,"(2.1037877, 1.2128049)"
464,"(2.3166203, 0.5042881)"
465,"(2.1759107, 1.2274967)"
466,"(2.0612342, 1.2118973)"
467,"(2.233059, -6.707223)"
468,"(2.0678067, 1.3653452)"
469,"(2.3780718, 1.2024901)"
470,"(0.33225793, -16.151855)"
471,"(0.6443792, -1.476252)"
472,"(2.1359482, 1.082796)"
473,"(2.118839, 1.1165568)"
474,"(2.3967676, 0.9522704)"
475,"(12.707905, -2.3093178)"
476,"(0.5536038, 1.6653565)"
477,"(1.0934027, -1.8836253)"
478,"(1.3184037, -0.3267116)"
479,"(-0.54286015, -0.98546344)"
480,"(2.1026533, 1.0799911)"
481,"(4.8598056, -3.4020927)"
482,"(7.716796, -0.71611)"
483,"(1.9697657, 1.3693427)"
484,"(2.2367876, 1.1033943)"
485,"(2.1095834, 1.117807)"
486,"(1.977041, 1.3690765)"
487,"(2.2422285, 0.6796784)"
488,"(3.6413085, -1.6048756)"
489,"(5.0959563, -4.377143)"
490,"(12.645381, -2.048536)"
491,"(-4.382542, 13.102137)"
492,"(14.532336, -2.127685)"
493,"(2.6579325, 0.93218225)"
494,"(2.8583314, 0.35362637)"
495,"(1.1069903, -6.1844797)"
496,"(9.917669, -4.0928917)"
497,"(1.0524606, -1.882345)"
498,"(1.3305659, -10.830221)"
499,"(1.1726791, -6.173887)"
500,"(1.9118397, 0.6620446)"
501,"(2.2630463, 0.482568)"
502,"(2.1156232, 1.212097)"
503,"(2.094029, 1.2060616)"
504,"(3.4499998, -0.1347888)"
505,"(2.6174839, -1.3658899)"
506,"(2.7839596, 2.2491097)"
507,"(4.5423903, -7.344284)"
508,"(2.0901701, 1.0744953)"
509,"(2.1853006, 1.3694885)"
510,"(3.3381155, -2.1225865)"
511,"(6.64536, -4.8421073)"
512,"(1.9927433, -0.09351784)"
513,"(1.0363241, -1.9022115)"
514,"(2.1442647, 1.0595853)"
515,"(2.043843, 1.0849262)"
516,"(2.6988719, 0.18114482)"
517,"(-0.26135173, -1.2778603)"
518,"(1.1160686, 2.7136133)"
519,"(2.2214372, 1.3568178)"
520,"(4.2884655, -4.1213336)"
521,"(2.308839, 1.3105717)"
522,"(-4.391068, 13.119951)"
523,"(-4.471398, 13.270006)"
524,"(1.9781438, -3.2241573)"
525,"(3.3967829, 1.4169693)"
526,"(2.4431634, 1.017975)"
527,"(2.9877737, -0.040647537)"
528,"(2.130152, 0.82591647)"
529,"(3.2997103, -4.0622563)"
530,"(2.1279604, -2.4012396)"
531,"(1.9504011, 1.3560723)"
532,"(4.9110684, 1.1581187)"
533,"(0.7138014, -1.5119314)"
534,"(3.9989848, 2.6940367)"
535,"(1.6634916, 6.2417316)"
536,"(2.047538, 1.0615355)"
537,"(4.398638, 3.2277493)"
538,"(2.2156038, 1.3521476)"
539,"(2.0933697, 1.1156156)"
540,"(1.9690952, -0.17657234)"
541,"(3.9841952, 2.3272567)"
542,"(2.4999528, 1.3262419)"
543,"(2.1311288, 1.1204025)"
544,"(5.270128, 0.024869582)"
545,"(3.3525374, -2.2501843)"
546,"(2.1443722, 1.0249034)"
547,"(2.4447381, 1.1824075)"
548,"(2.998559, 1.2341253)"
549,"(2.009036, 1.2649395)"
550,"(0.7469729, 2.5212297)"
551,"(2.7060032, 0.8677769)"
552,"(3.6352265, 0.0065119327)"
553,"(2.143494, 1.1506349)"
554,"(2.1109269, 1.0231202)"
555,"(6.2087398, -3.0583174)"
556,"(4.9535494, 0.58750147)"
557,"(0.775879, 1.8149344)"
558,"(2.2904556, 1.0868263)"
559,"(1.6230956, 0.6044876)"
560,"(2.2119505, 1.4749326)"
561,"(2.0231793, 1.4554636)"
562,"(0.6722911, 1.9781919)"
563,"(2.1754975, 1.1552154)"
564,"(2.1394005, -3.5979517)"
565,"(-0.4777066, 1.8173988)"
566,"(0.7937882, 1.776087)"
567,"(2.137858, 1.0503469)"
568,"(1.8923016, -2.6942742)"
569,"(9.481587, -8.377978)"
570,"(2.1949253, 0.6514662)"
571,"(1.1391772, 1.6987901)"
572,"(1.3105551, 0.21229005)"
573,"(3.5984905, 2.1449897)"
574,"(0.38009143, 2.0773363)"
575,"(2.4511998, -0.115618646)"
576,"(2.9820633, 0.5751117)"
577,"(2.0507748, -0.23557596)"
578,"(2.6696808, 0.89055735)"
579,"(2.2297997, 1.5122339)"
580,"(-17.854761, -0.258206)"
581,"(2.3188236, 7.386061)"
582,"(1.8159949, -4.570242)"
583,"(2.0123067, -1.2241026)"
584,"(5.2468796, -4.435567)"
585,"(2.3886244, 0.81742907)"
586,"(2.5767148, 1.2295108)"
587,"(2.6831427, 0.90199935)"
588,"(1.851913, -4.3217306)"
589,"(3.973897, 0.97125834)"
590,"(5.4922237, -2.736573)"
591,"(4.4340005, -0.6554113)"
592,"(2.302903, 0.620828)"
593,"(1.9339018, 6.894879)"
594,"(6.8166447, -1.5090604)"
595,"(2.9906018, 3.8365953)"
596,"(2.0164177, 1.3731275)"
597,"(5.379114, -0.08850247)"
598,"(7.1526017, -0.6401885)"
599,"(1.8285686, 1.3070408)"
600,"(4.1873174, 2.8868623)"
601,"(-0.6608901, -0.55848444)"
602,"(3.7230964, -7.394221)"
603,"(2.088102, 1.2215438)"
604,"(2.0432334, 0.9620266)"
605,"(0.04966422, 2.2451558)"
606,"(2.0815852, 1.3078574)"
607,"(1.8681436, 1.3242985)"
608,"(2.151964, 1.307312)"
609,"(2.1004574, 1.0810027)"
610,"(2.381556, 1.2059482)"
611,"(1.827878, -2.6201499)"
612,"(2.7781808, 2.2401927)"
613,"(2.0995798, 1.1555405)"
614,"(2.0259905, 1.1850463)"
615,"(2.1360857, 1.1641098)"
616,"(2.3105624, 1.1090627)"
617,"(1.097303, -6.107594)"
618,"(10.340911, -0.35709283)"
619,"(10.724231, -3.0085506)"
620,"(-0.75106126, 1.5985237)"
621,"(2.0852578, 1.2268983)"
622,"(1.316329, -10.7628)"
623,"(3.5502415, -2.752594)"
624,"(2.0012133, 1.2667403)"
625,"(2.0836096, 1.3229245)"
626,"(3.1841571, -0.40541822)"
627,"(2.1104589, 1.1945885)"
628,"(6.6366286, -6.3436112)"
629,"(2.0234807, 0.09871974)"
630,"(7.6541605, -0.36595106)"
631,"(2.090699, 1.1616031)"
632,"(2.155745, -0.40186694)"
633,"(0.92256385, -0.4623257)"
634,"(2.3118436, 1.2048068)"
635,"(2.1399415, 0.8529026)"
636,"(2.1167977, 1.2078743)"
637,"(5.3855805, 0.68651366)"
638,"(0.781477, 2.5243745)"
639,"(5.3961897, 0.9626326)"
640,"(1.1439538, -3.960031)"
641,"(9.978539, -7.146976)"
642,"(3.150692, 0.75288385)"
643,"(2.1257327, -2.4192052)"
644,"(3.1385698, -5.8344502)"
645,"(2.4186325, 1.0599171)"
646,"(8.915522, -13.385259)"
647,"(7.946335, -1.0784903)"
648,"(2.0600646, 1.0698172)"
649,"(2.0490544, -1.2707834)"
650,"(2.4152741, 0.93928736)"
651,"(2.1024597, 1.1650784)"
652,"(1.9378091, -4.849849)"
653,"(3.743477, -1.8441571)"
654,"(3.3360307, -2.2408993)"
655,"(14.664894, -2.195323)"
656,"(2.2333486, 1.457072)"
657,"(2.0636976, 1.2151586)"
658,"(2.153782, 1.2157915)"
659,"(2.099958, 1.0970421)"
660,"(2.2680602, 0.49693194)"
661,"(3.0332859, -3.8461537)"
662,"(2.1058376, 1.0029979)"
663,"(1.1569514, -5.790542)"
664,"(2.100144, 1.268988)"
665,"(2.225316, 1.2739009)"
666,"(2.0988228, 1.1130575)"
667,"(2.200021, 1.1353484)"
668,"(4.7824354, -2.3766782)"
669,"(14.693458, -2.553421)"
670,"(2.092612, 1.2843659)"
671,"(2.119862, 1.0767019)"
672,"(2.1004078, 1.207129)"
673,"(6.9701753, -1.0966781)"
674,"(2.2189622, 1.2623996)"
675,"(2.8650866, -1.1613024)"
676,"(2.0467603, 0.98464364)"
677,"(2.161939, 1.0933216)"
678,"(2.3047707, 2.103719)"
679,"(2.1288617, -0.32356176)"
680,"(0.948041, -8.39257)"
681,"(2.768377, 2.301173)"
682,"(2.2486095, 0.48967835)"
683,"(-2.308003, 1.1001695)"
684,"(1.8928845, 1.3620464)"
685,"(2.9481769, 1.3258672)"
686,"(2.041045, 1.0764937)"
687,"(2.112762, 1.1723542)"
688,"(4.3734403, 3.2097669)"
689,"(2.132376, 1.2431933)"
690,"(2.4530232, 0.91756535)"
691,"(12.549215, -0.5519332)"
692,"(-0.9326795, 13.540469)"
693,"(1.2344859, -5.8600893)"
694,"(2.3197825, 1.2965771)"
695,"(2.1375332, 1.1168196)"
696,"(2.0631661, 1.0657717)"
697,"(-1.1652906, -4.3968697)"
698,"(2.2679918, 0.08343537)"
699,"(2.2008293, 0.66160214)"
700,"(2.125465, 1.271368)"
701,"(5.3007097, -4.428145)"
702,"(3.6591794, 0.47920734)"
703,"(2.0377252, -6.477326)"
704,"(7.8866553, -1.0405618)"
705,"(6.3265386, -0.033390418)"
706,"(2.0871909, 1.0246445)"
707,"(2.8584552, -2.4494312)"
708,"(-1.0965596, -4.427761)"
709,"(4.792779, -2.340051)"
710,"(0.9139007, -8.361821)"
711,"(2.779485, -0.2765842)"
712,"(8.316063, -8.659762)"
713,"(-7.6757956, -4.906061)"
714,"(1.1606315, -7.548272)"
715,"(-7.5808606, 4.360861)"
716,"(3.5775752, 2.129108)"
717,"(3.5372753, 2.1458483)"
718,"(4.2665443, -5.3090796)"
719,"(2.1555648, 1.2807306)"
720,"(1.4190184, -2.6133046)"
721,"(-9.596289, -4.0009646)"
722,"(3.7141256, -7.4095974)"
723,"(1.9217818, 1.3915557)"
724,"(2.0847101, 1.202752)"
725,"(0.7583862, 2.50733)"
726,"(3.249724, -0.8597076)"
727,"(0.8310686, 1.7524446)"
728,"(2.3257003, 1.1193993)"
729,"(0.70511013, 0.2625046)"
730,"(2.230356, 1.1937666)"
731,"(2.250197, 2.1340039)"
732,"(5.31878, 0.028382381)"
733,"(0.2429278, 2.2424946)"
734,"(2.446971, 0.79735285)"
735,"(2.1256824, 1.1987696)"
736,"(1.9712527, 1.3506217)"
737,"(1.9108276, 1.4483752)"
738,"(8.683874, -0.8542716)"
739,"(1.6218106, 0.42347956)"
740,"(2.120861, 1.0410546)"
741,"(0.72898835, 2.473322)"
742,"(-1.3999653, 3.2474473)"
743,"(2.6896007, 0.8456983)"
744,"(0.7392261, -1.6813062)"
745,"(2.0070822, 1.2771376)"
746,"(3.5200841, -0.19913831)"
747,"(2.083029, 1.1752329)"
748,"(2.0318131, 1.2633466)"
749,"(2.0624478, 1.2744597)"
750,"(0.7437816, 2.4777038)"
751,"(4.548321, -7.4107065)"
752,"(2.04589, 1.2293277)"
