video_id,video_summary
114,"(-0.47791606, -2.9462578)"
115,"(1.830753, 0.25663543)"
116,"(1.2529418, 0.7484187)"
117,"(-0.8060817, 0.5121335)"
118,"(-0.25785634, -3.1000607)"
119,"(0.7437508, 0.27935514)"
120,"(1.2497228, -1.5100839)"
121,"(-0.13775258, 1.5253223)"
122,"(7.258095, 1.6300207)"
123,"(4.3359504, -4.198595)"
124,"(2.0347898, -2.288057)"
125,"(-1.5339617, -2.6282935)"
126,"(-0.13830519, 1.3201869)"
127,"(0.6584388, 0.26826152)"
128,"(2.3718905, -6.48515)"
129,"(0.732126, 0.22457676)"
130,"(-0.532032, 1.6086462)"
131,"(3.7111998, 1.9933723)"
132,"(0.7586386, 0.38154408)"
133,"(-0.22777736, 0.085222244)"
134,"(0.76816976, 0.29609826)"
135,"(4.265903, 0.21255371)"
136,"(0.7157119, 0.22813562)"
137,"(2.446794, 1.2255781)"
138,"(11.400276, 2.8994908)"
139,"(-3.6005774, -2.4724193)"
140,"(0.75154823, 0.21404071)"
141,"(-0.04112072, -2.1955888)"
142,"(-0.24925226, -1.0409931)"
143,"(0.7015552, 0.21953037)"
144,"(0.87924826, -1.0989695)"
145,"(0.78192836, 0.29226518)"
146,"(6.589078, 2.3976247)"
147,"(0.6416832, -0.533432)"
148,"(-0.32604015, -3.868783)"
149,"(-11.766791, -1.9645104)"
150,"(0.6890889, 0.18178286)"
151,"(-0.012789647, -0.9396471)"
152,"(-1.7218509, 3.4371424)"
153,"(0.73601073, 0.291343)"
154,"(0.87165594, 0.084986866)"
155,"(0.75303227, 0.31267715)"
156,"(-1.6443478, -0.3114958)"
157,"(0.79009813, 0.19556755)"
158,"(3.034146, 0.52920943)"
159,"(1.3041704, 0.3559955)"
160,"(1.8352125, -1.8059183)"
161,"(0.70706326, 0.26184297)"
162,"(1.9037485, -1.3114074)"
163,"(1.3310561, 0.6409055)"
164,"(3.988458, 6.497091)"
165,"(0.9725831, 0.2078538)"
166,"(11.691784, 3.228168)"
167,"(-0.39974588, -2.464673)"
168,"(-0.6936747, 6.2772913)"
169,"(13.941948, 4.4553413)"
170,"(1.4002397, -2.6373239)"
171,"(1.0309703, 6.905178)"
172,"(-1.8419719, -4.4584785)"
173,"(-0.9873409, -1.8421185)"
174,"(0.7237509, 0.3311018)"
175,"(-0.22403117, -3.1444132)"
176,"(0.829565, 0.1429405)"
177,"(-0.28084624, -1.5548301)"
178,"(3.5812583, 5.1801543)"
179,"(0.7212687, 0.25113153)"
180,"(0.70333266, 0.32272923)"
181,"(0.81688875, 0.39270183)"
182,"(2.0440674, -3.0315557)"
183,"(0.79661155, 0.3267607)"
184,"(0.7179597, 0.30143216)"
185,"(0.83426124, 0.1755896)"
186,"(0.69688034, -0.5827271)"
187,"(0.68714136, 0.18402414)"
188,"(7.149108, 1.2723147)"
189,"(0.7393542, 0.3275698)"
190,"(-0.12752487, 1.1415819)"
191,"(0.76100993, 0.25726333)"
192,"(0.685051, 0.28486022)"
193,"(0.37912402, 0.18948355)"
194,"(5.324759, 0.27273294)"
195,"(9.399164, 2.3661458)"
196,"(-2.2817683, -4.201034)"
197,"(0.5354268, 0.36525235)"
198,"(8.331547, 1.9737009)"
199,"(-0.6705294, -0.6554759)"
200,"(0.7973268, 0.28338218)"
201,"(0.7057939, 0.19165775)"
202,"(2.7568157, -2.4619346)"
203,"(4.1250916, -3.751522)"
204,"(0.35327575, -0.5588243)"
205,"(0.7018413, 0.34763944)"
206,"(0.07240966, 0.4620228)"
207,"(0.7411964, 0.32674065)"
208,"(0.7128124, 0.17990924)"
209,"(1.9043634, -1.3776197)"
210,"(-0.57713896, -0.9602387)"
211,"(2.8290868, 1.5677325)"
212,"(-5.4599233, -1.7815942)"
213,"(-0.09264948, -0.44591293)"
214,"(1.7699246, 4.9122295)"
215,"(1.1720728, 0.024054637)"
216,"(-1.7641644, 4.184042)"
217,"(-0.77406794, -0.1079975)"
218,"(0.7476749, 0.3438199)"
219,"(-0.060701337, -2.1070309)"
220,"(1.2701129, -2.288197)"
221,"(-0.8531417, -0.9820752)"
222,"(0.70235956, 0.25468907)"
223,"(0.76330763, 0.35560074)"
224,"(0.6977721, 0.42611164)"
225,"(2.3113692, -1.1401558)"
226,"(0.718618, 0.3098039)"
227,"(0.7321921, 0.27932408)"
228,"(-0.6446095, -2.3453732)"
229,"(-2.3435245, -4.167234)"
230,"(0.81040674, -0.0830736)"
231,"(0.7773496, 0.27998486)"
232,"(1.3160005, -1.2423363)"
233,"(0.41297582, 1.950792)"
234,"(0.807063, 0.11532341)"
235,"(0.742845, 0.27891776)"
236,"(0.6193309, 0.24437352)"
237,"(-0.7874289, -1.4167727)"
238,"(0.78607583, 0.21317887)"
239,"(0.74094325, 0.29439276)"
240,"(1.3521414, -2.228892)"
241,"(1.1343516, -3.5469074)"
242,"(0.6727329, 3.4468658)"
243,"(0.2266398, 1.9873344)"
244,"(0.6940709, 0.35386944)"
245,"(-0.0972868, -3.3235493)"
246,"(-0.16259882, -2.7673035)"
247,"(4.137947, -4.207061)"
248,"(2.4934123, 1.2353588)"
249,"(0.7686238, 0.30505943)"
250,"(0.64731115, 0.29167715)"
251,"(0.7182787, 0.3080282)"
252,"(1.0949167, 0.25614113)"
253,"(0.552399, 0.3607144)"
254,"(-1.7495505, 4.2070117)"
255,"(-1.6925287, 2.9066772)"
256,"(0.4796386, -1.0962666)"
257,"(0.7276864, 0.26257715)"
258,"(0.75743484, 0.20556837)"
259,"(-0.53783166, -3.5763192)"
260,"(0.7907229, 0.20181449)"
261,"(0.7428023, 0.22182646)"
262,"(1.5238363, -1.4239916)"
263,"(0.7848144, 0.2836772)"
264,"(0.7790074, 0.2984601)"
265,"(0.8041854, 0.30401373)"
266,"(0.7062048, 0.27179518)"
267,"(2.394806, -4.0975904)"
268,"(1.9288013, -1.7072879)"
269,"(1.1170406, 1.0046588)"
270,"(0.72858006, 0.28627634)"
271,"(1.2794774, 2.0364573)"
272,"(0.8025412, -0.86450756)"
273,"(-0.7456899, -2.164202)"
274,"(2.4349632, -4.8019094)"
275,"(-0.33843932, -1.2149544)"
276,"(0.7759469, 0.20590135)"
277,"(-2.9452758, 1.3996319)"
278,"(0.55748403, -0.008895022)"
279,"(3.002687, -2.0871763)"
280,"(0.6770968, 0.4508593)"
281,"(0.96032125, -0.31976295)"
282,"(0.78288585, 0.3265535)"
283,"(-0.6145524, -0.007567788)"
284,"(0.6889498, 0.35346904)"
285,"(-3.403031, -2.0120478)"
286,"(0.7031608, 0.25711894)"
287,"(0.07433016, -0.811068)"
288,"(3.1394987, -0.20917456)"
289,"(-0.5716739, -0.88023573)"
290,"(1.7570521, -0.8544071)"
291,"(1.9544075, -4.2267914)"
292,"(1.6399454, -3.830986)"
293,"(3.6753693, -4.0556755)"
294,"(-1.6443782, 2.7202516)"
295,"(0.55055827, -0.00696913)"
296,"(2.1525455, -1.4182565)"
297,"(1.390271, 0.50147676)"
298,"(-1.1354712, -6.248483)"
299,"(-3.6059322, 1.4609456)"
300,"(2.4608183, -4.2579203)"
301,"(0.764465, 0.19084165)"
302,"(0.78765905, 0.2835734)"
303,"(1.9135039, -1.8653724)"
304,"(0.70320004, 0.20990624)"
305,"(0.57887715, 0.31746528)"
306,"(0.70642394, 0.2981369)"
307,"(2.1787317, -1.4143686)"
308,"(1.4529537, -1.6118345)"
309,"(0.7097376, 0.31057212)"
310,"(0.6610958, 0.2655113)"
311,"(-1.836818, 1.9657782)"
312,"(0.72336894, 0.3645477)"
313,"(0.7434549, 0.25237095)"
314,"(0.728787, 0.3221788)"
315,"(1.1094389, -3.5318723)"
316,"(-0.1120192, 1.2033297)"
317,"(-2.0948243, 2.3151548)"
318,"(0.8390827, 0.12745008)"
319,"(7.213437, 1.9847832)"
320,"(-0.6798218, -2.5655444)"
321,"(8.426668, 1.5660517)"
322,"(0.7736205, 0.28257164)"
323,"(0.781079, 0.2624952)"
324,"(0.70134884, 0.28868425)"
325,"(2.1950493, -1.4256827)"
326,"(3.6491635, 2.0428567)"
327,"(0.6081259, 0.19361615)"
328,"(1.9940982, -0.1278378)"
329,"(2.3736744, -1.1450799)"
330,"(0.5774628, 0.36127722)"
331,"(4.5343375, 2.9337106)"
332,"(0.90138245, 0.18126822)"
333,"(1.4560468, -2.5576677)"
334,"(0.72552794, 0.29430363)"
335,"(-0.74612355, 6.2457123)"
336,"(1.1100221, 0.04981688)"
337,"(1.8314697, 3.2991037)"
338,"(-0.47763374, -1.4783812)"
339,"(0.6452931, 0.2245419)"
340,"(0.92047614, 8.590715)"
341,"(0.55113995, 0.37184563)"
342,"(-1.2847313, 14.747031)"
343,"(-1.5914454, -2.5331192)"
344,"(7.307298, 1.1717536)"
345,"(-0.24322769, -0.69956094)"
346,"(0.7053826, 0.32910925)"
347,"(0.7407626, 0.3173528)"
348,"(1.4099512, 0.8660656)"
349,"(0.56057453, 0.36841488)"
350,"(0.059426125, -0.42486602)"
351,"(0.941168, 0.2261498)"
352,"(0.70585054, 0.21008326)"
353,"(0.66223174, 0.26326525)"
354,"(-1.656858, 2.7643294)"
355,"(1.9528462, 3.119384)"
356,"(0.7133556, 0.28218636)"
357,"(1.7904153, 0.25900072)"
358,"(0.7244434, 0.3884959)"
359,"(0.716688, 0.29625887)"
360,"(0.70971966, 0.38953772)"
361,"(2.8021066, 1.6377101)"
362,"(0.68884915, 0.2819392)"
363,"(1.670617, 0.43992937)"
364,"(0.22854182, 1.0250988)"
365,"(2.132644, -1.424648)"
366,"(0.7571672, 0.31170598)"
367,"(0.7907035, 0.29662222)"
368,"(0.80183804, 0.31448925)"
369,"(0.72301674, 0.26597282)"
370,"(-0.99749, -1.8194952)"
371,"(0.73907, 0.30242574)"
372,"(1.1122354, 0.2880214)"
373,"(1.8473698, -1.34542)"
374,"(0.31126902, 0.4571435)"
375,"(-0.33676663, 6.3987956)"
376,"(0.7595291, 0.17029305)"
377,"(-0.51139635, 1.8397393)"
378,"(7.3682265, 1.696598)"
379,"(0.60108995, 0.25272733)"
380,"(3.719729, 2.2630725)"
381,"(0.66518366, -0.53079414)"
382,"(-0.14886522, 2.0417101)"
383,"(0.68471116, 0.28836212)"
384,"(-1.4685744, -2.5018365)"
385,"(11.2718315, 3.5461242)"
386,"(0.7690623, 0.18186502)"
387,"(3.6002793, 5.1663656)"
388,"(0.7806843, 0.31163013)"
389,"(2.3105817, -1.1401501)"
390,"(0.5706194, 0.34030658)"
391,"(-0.82906896, -1.4186859)"
392,"(0.7449492, 0.33832544)"
393,"(-2.1548748, -1.7673817)"
394,"(0.807118, 0.1793511)"
395,"(0.7840716, 0.24159884)"
396,"(0.7234628, 0.33796182)"
397,"(0.71928895, 0.30520988)"
398,"(0.6686377, 0.2882922)"
399,"(0.6925763, 0.20786346)"
400,"(0.06318968, -0.45043954)"
401,"(0.78813916, 0.18717681)"
402,"(16.490519, 5.6129)"
403,"(-5.8325973, 0.5670256)"
404,"(1.0610775, 0.23961368)"
405,"(-0.09422972, 1.5349922)"
406,"(-0.54101956, -0.9492857)"
407,"(-1.2512877, -9.41539)"
408,"(2.2583995, -1.7589803)"
409,"(0.9831719, 2.1249342)"
410,"(1.5234514, -3.8235831)"
411,"(6.0243683, 0.1777458)"
412,"(4.0171585, 6.458498)"
413,"(-0.32431528, 6.379406)"
414,"(-0.9760425, -1.673753)"
415,"(7.027656, 0.46069756)"
416,"(-1.9157423, -4.372568)"
417,"(0.6886173, 0.29789436)"
418,"(0.59531677, 0.07929558)"
419,"(0.4869389, -1.4601041)"
420,"(0.6456389, -0.919396)"
421,"(0.50247246, 2.108537)"
422,"(0.6945003, 0.3360599)"
423,"(-1.5205669, -2.6536908)"
424,"(3.0351925, 0.5950894)"
425,"(0.6968149, 0.2089006)"
426,"(0.7266777, 0.23307435)"
427,"(0.5563676, 0.34291717)"
428,"(0.75286835, 0.2811508)"
429,"(2.6955512, -3.0176594)"
430,"(0.7804548, 0.29406944)"
431,"(1.0941675, 0.86191595)"
432,"(-0.8150211, -1.3679596)"
433,"(6.9056892, 3.2296646)"
434,"(0.83629805, 0.15704532)"
435,"(-0.38153902, 0.20846082)"
436,"(1.813923, 3.2615788)"
437,"(0.6809998, 0.31722993)"
438,"(-0.31238425, -3.8816338)"
439,"(0.20077302, 10.213186)"
440,"(3.6769252, 2.0166364)"
441,"(0.9804876, -4.9131937)"
442,"(-0.94118494, -1.2393204)"
443,"(3.4063175, -3.1190746)"
444,"(5.5318418, 1.6490659)"
445,"(1.7588133, -0.06616299)"
446,"(8.742751, -4.3704686)"
447,"(-0.7478357, -2.1934736)"
448,"(1.9205519, -1.355544)"
449,"(-0.91027224, -3.022622)"
450,"(0.28231794, -1.4958228)"
451,"(0.7541889, 0.2615716)"
452,"(0.6983717, 0.2380584)"
453,"(-0.5143059, -3.02895)"
454,"(0.8305372, -0.08376695)"
455,"(0.7598559, 0.19629256)"
456,"(0.37470454, 1.9606465)"
457,"(0.7690627, 0.2917322)"
458,"(0.6965591, 0.36892205)"
459,"(-0.52755994, -2.9171104)"
460,"(-1.7655429, 4.2115)"
461,"(0.9376362, -2.3024373)"
462,"(-0.5882855, -0.90964365)"
463,"(0.7609229, 0.2745734)"
464,"(0.85083044, 0.1733802)"
465,"(0.75723577, 0.2097273)"
466,"(0.78357714, 0.28779644)"
467,"(-0.4643046, -4.111751)"
468,"(0.6033821, 0.109671846)"
469,"(0.7064954, 0.31799904)"
470,"(-1.2659292, -9.405677)"
471,"(0.3075095, -1.8243116)"
472,"(0.72442067, 0.31219748)"
473,"(0.7038866, 0.2633895)"
474,"(0.67977643, 0.17831717)"
475,"(11.649798, 3.3598475)"
476,"(-2.2460935, 0.7418046)"
477,"(-1.0611587, -2.1266918)"
478,"(-0.29459158, -0.03124884)"
479,"(-0.18128213, -1.7224741)"
480,"(0.7350238, 0.28386414)"
481,"(-0.16578948, 0.01095513)"
482,"(8.3757515, 1.8191702)"
483,"(0.76582694, 0.38548404)"
484,"(0.71286744, 0.28759083)"
485,"(0.71754014, 0.2753468)"
486,"(0.78433853, 0.39133817)"
487,"(0.8293281, 0.15383351)"
488,"(-0.7172011, -0.6138382)"
489,"(2.609381, -3.8084238)"
490,"(11.63511, 3.7238634)"
491,"(-0.6763438, 6.3909783)"
492,"(13.937687, 4.5558653)"
493,"(1.131558, 0.23481533)"
494,"(0.4375722, 0.64325666)"
495,"(-2.2720437, -4.130224)"
496,"(9.786931, -5.1963606)"
497,"(-1.0557315, -2.0930238)"
498,"(-1.6603199, -9.006612)"
499,"(-2.3225124, -4.1486096)"
500,"(-0.092745736, -1.2685988)"
501,"(-0.55709684, 1.0237623)"
502,"(0.77179366, 0.30836907)"
503,"(0.7890322, 0.3957473)"
504,"(1.023098, 0.594991)"
505,"(2.0221148, -1.737702)"
506,"(0.4021785, 1.976833)"
507,"(1.9744259, -4.226977)"
508,"(0.7084219, 0.26330584)"
509,"(0.6851921, 0.4132456)"
510,"(-0.56787604, -0.88382614)"
511,"(3.2745721, -4.0569844)"
512,"(-0.19582723, -0.20543632)"
513,"(-1.0991518, -2.1376362)"
514,"(0.73134017, 0.30239496)"
515,"(0.881976, 0.21855676)"
516,"(1.6351364, -0.7491854)"
517,"(-1.0132605, -0.9407889)"
518,"(-0.14120941, -0.5004852)"
519,"(0.70396024, 0.3551424)"
520,"(2.4901543, -4.3170037)"
521,"(0.75414276, 0.2990658)"
522,"(-0.69713414, 6.4389467)"
523,"(-0.71222055, 6.311124)"
524,"(-0.06575609, -2.398347)"
525,"(0.7515449, 1.1194713)"
526,"(0.8579765, 0.21959661)"
527,"(-0.21164545, 1.2547705)"
528,"(0.7415572, 0.24775301)"
529,"(0.29357177, -3.9992268)"
530,"(-0.45818737, -2.906413)"
531,"(0.58419675, 0.34891674)"
532,"(1.8128189, 0.26508746)"
533,"(-0.631128, -2.2362773)"
534,"(1.8879769, 3.1006696)"
535,"(0.27127245, 3.6441138)"
536,"(0.81246936, 0.29235747)"
537,"(2.0127888, 4.044961)"
538,"(0.7131171, 0.36265287)"
539,"(0.7628807, 0.2924262)"
540,"(-0.11474008, -0.3648129)"
541,"(-0.3853612, -0.08708024)"
542,"(0.7829524, 0.30629835)"
543,"(0.6977306, 0.27215558)"
544,"(3.6354582, 2.164561)"
545,"(-0.58370423, -0.9654722)"
546,"(0.71161324, 0.287532)"
547,"(0.72011346, 0.3542456)"
548,"(0.85059303, -0.06669316)"
549,"(0.7019824, 0.26098704)"
550,"(-1.7670381, 4.1629086)"
551,"(1.0348731, 0.26978114)"
552,"(1.9675109, -0.90146613)"
553,"(0.7247811, 0.18850744)"
554,"(0.71196437, 0.3268138)"
555,"(3.4006293, -2.6573498)"
556,"(2.4442542, 1.201706)"
557,"(-1.6154356, 2.700865)"
558,"(0.8281511, 0.16374531)"
559,"(-0.11820003, -1.1111966)"
560,"(0.7108825, 0.36376515)"
561,"(0.67753744, 0.21428835)"
562,"(-1.7192978, 3.4178493)"
563,"(0.8673265, 0.26804668)"
564,"(-0.53589684, -3.5531917)"
565,"(-1.0623013, 1.3354965)"
566,"(-1.5796719, 2.8148699)"
567,"(0.71344775, 0.31102803)"
568,"(-0.22887403, -1.9850135)"
569,"(4.376815, -4.136053)"
570,"(0.8225183, 0.14261022)"
571,"(-0.2657712, 1.7505704)"
572,"(-0.9776877, -0.5539604)"
573,"(1.2671448, 0.25009385)"
574,"(-1.642338, 2.892469)"
575,"(0.121193215, -0.6954865)"
576,"(1.2375803, -0.067563996)"
577,"(0.12878907, -1.183334)"
578,"(1.0433847, 0.19276348)"
579,"(0.71439904, 0.3922227)"
580,"(-14.14163, 0.6111461)"
581,"(0.556266, 4.7494383)"
582,"(-0.46116054, -2.9103754)"
583,"(-0.034839433, -0.6148745)"
584,"(-0.05307966, -0.43571836)"
585,"(0.24408619, -0.09137519)"
586,"(0.7876899, 0.29170677)"
587,"(1.140938, 0.28367457)"
588,"(-0.574693, -2.7077231)"
589,"(1.1139716, -0.0028505237)"
590,"(3.1833394, -2.3307884)"
591,"(2.3610005, -1.1362756)"
592,"(0.81843215, 0.16704552)"
593,"(0.3568298, 4.186542)"
594,"(5.959347, 0.40819195)"
595,"(1.6011105, 2.9684663)"
596,"(0.77963823, 0.39080074)"
597,"(3.760916, 1.9546198)"
598,"(7.3251204, 1.6276491)"
599,"(0.64760715, 0.26681823)"
600,"(1.9965636, 3.2461634)"
601,"(-0.3136889, -1.5679643)"
602,"(1.6299572, -5.5477905)"
603,"(0.74730957, 0.2671019)"
604,"(0.66314226, 0.28090957)"
605,"(-0.65792656, -0.018371524)"
606,"(0.7302019, 0.34797335)"
607,"(0.6524123, 0.26948056)"
608,"(0.68676305, 0.40213624)"
609,"(0.7036595, 0.3008879)"
610,"(0.6897646, 0.32729563)"
611,"(-0.24755153, -1.7840222)"
612,"(0.4068186, 1.9646164)"
613,"(0.69979554, 0.26277387)"
614,"(0.71992105, 0.22710371)"
615,"(0.7422196, 0.26304483)"
616,"(0.7380897, 0.30487323)"
617,"(-2.3492484, -4.060173)"
618,"(5.61931, 1.6734012)"
619,"(8.471665, 2.0916026)"
620,"(-0.7277493, 0.28534156)"
621,"(0.777801, 0.28153878)"
622,"(-1.6361912, -8.925706)"
623,"(-0.8536906, -1.3341107)"
624,"(0.122319475, 0.24873056)"
625,"(0.7152614, 0.27403918)"
626,"(-0.08297516, 1.6000803)"
627,"(0.7708212, 0.21018255)"
628,"(3.1773725, -5.0150394)"
629,"(0.5947941, 0.069101155)"
630,"(2.9895875, 0.57560515)"
631,"(0.80930924, 0.40744737)"
632,"(0.15192361, -0.59393346)"
633,"(-0.027464379, -0.7028144)"
634,"(0.7290916, 0.28608564)"
635,"(0.8097069, 0.2256299)"
636,"(0.7126729, 0.32825765)"
637,"(2.7529194, 0.26563373)"
638,"(-1.7592077, 4.182641)"
639,"(2.0156662, 0.19964233)"
640,"(-1.5341111, -2.7081354)"
641,"(4.6516805, -3.8594232)"
642,"(0.5692688, -0.6453492)"
643,"(-0.50118726, -2.9218524)"
644,"(-0.86668473, -4.3072953)"
645,"(0.86221486, 0.1713042)"
646,"(4.239977, -7.1647806)"
647,"(8.321926, 1.6550539)"
648,"(0.8190152, 0.30099174)"
649,"(0.117465265, -0.8001863)"
650,"(0.7918687, 0.17825887)"
651,"(0.7264555, 0.20642026)"
652,"(-0.44135484, -3.004539)"
653,"(2.1635234, -1.6416152)"
654,"(-0.65404785, -0.9214983)"
655,"(13.792481, 4.467205)"
656,"(0.7105487, 0.36255062)"
657,"(0.7349184, 0.24040923)"
658,"(0.81473035, 0.26896304)"
659,"(0.71600246, 0.2636579)"
660,"(-0.17586172, -0.4321503)"
661,"(1.1308767, -3.5158303)"
662,"(0.6886398, 0.31858042)"
663,"(-2.3818479, -3.9785483)"
664,"(0.69087315, 0.4536648)"
665,"(0.74750334, 0.35871607)"
666,"(0.71950626, 0.25214583)"
667,"(0.8416148, 0.1851217)"
668,"(2.8092115, -2.0564327)"
669,"(14.128203, 4.1174135)"
670,"(0.7330011, 0.30520055)"
671,"(0.7025796, 0.2721717)"
672,"(0.76894855, 0.29144013)"
673,"(7.2608833, 1.2442158)"
674,"(0.75501233, 0.32710376)"
675,"(1.2079514, -1.3237853)"
676,"(0.7599351, 0.29317796)"
677,"(0.7976863, 0.1903568)"
678,"(-0.032171212, 2.363588)"
679,"(-0.07341597, -0.49331194)"
680,"(-1.1136038, -6.614906)"
681,"(0.37774953, 2.0893478)"
682,"(-0.54634655, 1.0519195)"
683,"(-0.65564775, -0.9023652)"
684,"(0.5179393, 0.3727576)"
685,"(0.96156883, 2.0792756)"
686,"(0.8123317, 0.2963391)"
687,"(0.76819026, 0.28164414)"
688,"(1.9924686, 4.0002904)"
689,"(0.73341125, 0.27167895)"
690,"(0.62014204, 0.16440237)"
691,"(5.311312, 0.27777445)"
692,"(0.062399287, 11.724459)"
693,"(-2.4127104, -4.085719)"
694,"(0.77492946, 0.29205686)"
695,"(0.7797973, 0.20318697)"
696,"(0.67987406, 0.2399243)"
697,"(-3.5407376, -2.4715278)"
698,"(0.12183105, -1.789087)"
699,"(0.82775056, 0.1606753)"
700,"(0.69440234, 0.39533105)"
701,"(-0.09263047, -0.42291346)"
702,"(1.4944091, -0.14707115)"
703,"(-0.76793283, -4.2039557)"
704,"(8.281347, 1.6883575)"
705,"(4.5771713, 2.9450107)"
706,"(0.7672493, 0.21770373)"
707,"(-2.538611, 0.52636087)"
708,"(-3.5735857, -2.4831357)"
709,"(2.814453, -2.0538144)"
710,"(-1.1488292, -6.5792346)"
711,"(1.4035306, -0.653545)"
712,"(3.81245, -4.812172)"
713,"(-11.12738, -3.177828)"
714,"(-2.3641887, -4.5147357)"
715,"(-8.26458, 2.3425767)"
716,"(1.234059, 0.26549706)"
717,"(1.2294532, 0.21767426)"
718,"(1.9986619, -4.1151667)"
719,"(0.7169997, 0.3745844)"
720,"(-0.40550116, -1.8803277)"
721,"(-12.199385, -2.1343994)"
722,"(1.6383001, -5.5707703)"
723,"(0.53381354, 0.47605497)"
724,"(0.72335476, 0.3384063)"
725,"(-1.7603583, 4.176624)"
726,"(1.2887977, -0.540634)"
727,"(-1.6253941, 2.6921945)"
728,"(0.71880925, 0.32815877)"
729,"(0.06683854, -0.7952097)"
730,"(0.76762474, 0.20251936)"
731,"(0.22736803, 1.9716281)"
732,"(3.734312, 2.2148302)"
733,"(-0.5869664, -0.07248221)"
734,"(0.007167411, 0.36108539)"
735,"(0.77024555, 0.33227697)"
