video_id,element,motion,power,speed,video_summary
29,Luft,linear,gelb,6.981508522792254,"(-7.257506750554352, 1.7115348229026033)"
30,Wasser,circular,lila,9.147464394379936,"(1.8196305514494497, -6.874898628379405)"
31,Feuer,shm,gelb,7.141863695388634,"(1.1969802536233196, -9.027563224829564)"
32,Boden,linear,rot,9.856098765815592,"(3.5442005106819003, 0.5115095114021813)"
33,Wasser,circular,rot,9.761055422007738,"(18.077774879396863, -2.3857244802953836)"
34,Wasser,random,rot,8.808420181081626,"(-5.0408223247706125, -10.5233231735339)"
35,Boden,random,grun,8.764188615733074,"(-7.492349942171405, 2.4345004148699445)"
36,Luft,circular,rot,7.330276581107156,"(9.171030929565532, -14.561540895141103)"
37,Boden,zigzag,rot,9.274484735110178,"(-7.906675019095076, -10.695825510434531)"
38,Erde,circular,lila,7.20010326214777,"(-1.0515480179038335, 1.995558565759783)"
39,Erde,circular,grun,7.552000386095972,"(-1.3835874221737399, 2.0611669878739107)"
40,Feuer,linear,blau,6.524247731609817,"(14.818836223994374, -7.860010802308032)"
41,Feuer,circular,lila,9.55310480571591,"(1.6421053444310587, -0.6049217011643009)"
42,Wasser,circular,gelb,6.9711243958076725,"(-1.292202231349652, -4.7191224763474295)"
43,Erde,zigzag,blau,9.496157147101242,"(18.913851654182004, -13.509070368329382)"
44,Boden,random,gelb,8.636760627340687,"(-9.272698672276041, 0.9592821000117304)"
45,Feuer,random,rot,6.949731422745811,"(-16.931170286246722, -3.618641811750173)"
46,Boden,random,gelb,8.248762143560523,"(-0.9034614528291449, 10.487471842322748)"
47,Luft,circular,rot,9.821130981209516,"(1.6500866906829188, 3.1236773035936523)"
48,Boden,zigzag,grun,8.961364429367974,"(10.268660902706301, 8.443573426169607)"
49,Wasser,random,rot,8.315811263835764,"(11.498763242273665, 10.52171659274373)"
50,Wasser,shm,grun,8.958335906511387,"(4.088010228787692, -3.721308093345538)"
51,Luft,zigzag,gelb,10.270186058798688,"(17.367454249076424, 6.602558617038589)"
52,Luft,random,lila,7.874396134721511,"(5.7244786858263765, 1.4072847602598841)"
53,Boden,circular,lila,7.198731497717395,"(9.206748732195638, -2.183618302909885)"
54,Boden,shm,lila,7.144377942414392,"(7.876195514835821, -4.817813618361161)"
55,Wasser,circular,grun,7.628314834512631,"(2.2302387875046463, 0.8037295173716501)"
56,Feuer,linear,rot,9.796579016866719,"(7.574802246093615, -0.9187381671357144)"
57,Luft,shm,rot,9.751451802204915,"(-0.8280889882804701, -2.600392119246848)"
58,Boden,zigzag,grun,7.64629251594225,"(1.775460666954885, 0.4618173145748017)"
59,Erde,shm,lila,9.560263654293273,"(2.8817376004251614, 0.13100849687407745)"
60,Boden,zigzag,lila,9.355323635875727,"(11.370864776166425, -10.772887453776924)"
61,Boden,linear,blau,6.705904456292746,"(4.130251761229914, -2.656026360064047)"
62,Luft,circular,grun,7.336158247787844,"(-0.46055180127111583, -2.71383937154728)"
63,Luft,circular,blau,9.630680633999813,"(-0.7960837771308711, 7.005090470356507)"
64,Luft,zigzag,lila,6.844741726864244,"(1.7124945801249254, 3.24296408312577)"
65,Erde,circular,rot,6.906478367622777,"(-4.684958069187971, -3.993800118180893)"
66,Wasser,circular,rot,9.7493330731169,"(13.737635388996388, 2.9995916396151188)"
67,Luft,circular,blau,6.7926611996215795,"(-12.090391321992739, -1.9888049743538652)"
68,Feuer,circular,lila,7.107560812601774,"(6.008429875309865, 4.227826770252285)"
69,Boden,circular,blau,7.190054121632965,"(-3.223331708271786, -16.8960851442705)"
70,Boden,shm,rot,6.74243632064635,"(2.9339775353092783, 2.799914286983629)"
71,Luft,zigzag,grun,9.149915210742568,"(-4.939673177125124, -5.114008149932779)"
72,Luft,linear,lila,7.0544689010169614,"(4.118215289880226, -11.933879758797872)"
73,Luft,random,blau,6.636715916649306,"(-10.925905389657048, 17.807707706257645)"
74,Feuer,zigzag,lila,6.937405047230191,"(6.479653258316045, 4.884192601322965)"
75,Feuer,circular,blau,6.548048846742805,"(10.580413064863585, 6.6072319430034625)"
76,Luft,linear,grun,7.477841773033072,"(4.506029092612174, -4.676462478028139)"
77,Boden,circular,gelb,9.567022367939206,"(7.495846260592419, 11.373785552187343)"
78,Boden,zigzag,rot,10.088975076847738,"(6.063240876241746, -1.193945584909315)"
79,Erde,zigzag,grun,9.131092903952876,"(0.17168003074178273, -4.709925182946456)"
80,Luft,shm,grun,7.419642551160047,"(-1.819385278751085, -3.2391736883553115)"
81,Feuer,circular,gelb,9.130696246975504,"(17.88186643362907, 6.843584456149237)"
82,Feuer,linear,rot,9.968886062770508,"(-4.16651777829332, 6.864912048122903)"
83,Erde,circular,gelb,7.108779281730756,"(6.0299507740073715, 3.6948362914843784)"
84,Wasser,shm,gelb,9.41535472994527,"(0.5149330457251864, 1.128596013526213)"
85,Boden,circular,grun,8.781829482880575,"(-1.7667478814996365, 1.070271431979048)"
86,Boden,zigzag,gelb,6.531910745983963,"(17.91573909241677, 8.336144141319359)"
87,Erde,shm,blau,10.019606810264127,"(6.737452927795616, 7.339468339179362)"
88,Luft,zigzag,grun,9.356541518284168,"(13.61821682985265, -2.068946229023833)"
89,Feuer,circular,rot,10.046696771109724,"(-11.923251320838325, 18.921648144668268)"
90,Erde,shm,blau,10.598231283206774,"(3.324920289044293, 5.3718062939711615)"
91,Erde,random,blau,10.050960936507488,"(13.732456264975461, 9.476565763042586)"
92,Boden,zigzag,grun,8.872547367976974,"(20.933598849777972, -0.33251828262125827)"
93,Boden,circular,rot,6.708111876889831,"(5.755006207384618, -3.393135116239417)"
94,Feuer,circular,rot,9.74166416202938,"(9.360535950628638, -1.1308412550453184)"
95,Wasser,linear,grun,9.236740655798702,"(-12.605733761292202, -2.1510832680570964)"
96,Boden,random,grun,8.71058209485355,"(-21.668980422953798, -1.9659080842108594)"
97,Feuer,circular,lila,9.566161143268108,"(-22.493256218573233, -1.7088129300747852)"
98,Wasser,shm,lila,7.128823927283589,"(2.7020646318589456, 0.5152713909987519)"
99,Erde,random,lila,8.453512582579389,"(8.31719395682827, -5.788534392110073)"
100,Boden,circular,lila,7.163642003368645,"(3.060729714825481, -5.810812539198306)"
101,Luft,circular,rot,7.161231980099992,"(2.9363303242875745, -16.045714390536393)"
102,Feuer,shm,lila,7.162073029577363,"(3.436539261722178, 0.8448790110427034)"
103,Boden,random,grun,8.703157865589422,"(17.342045570265967, -7.1887205832788155)"
104,Boden,shm,lila,7.11517334160643,"(-0.3812754700666616, -0.47998195877694627)"
105,Erde,shm,gelb,9.87955575812169,"(0.4326219980757706, 1.0860680445493003)"
106,Erde,random,blau,5.585931943208759,"(-24.710546036164484, 7.994400235709321)"
107,Luft,circular,gelb,9.767183769501926,"(1.950038975549031, 0.4109039854103713)"
108,Boden,zigzag,gelb,6.845389324535175,"(-10.717926006977448, 16.0356119858672)"
109,Wasser,circular,blau,6.826490807856201,"(-3.4718170316810593, -8.934226990559843)"
110,Erde,linear,rot,9.80611395536343,"(2.189493974102543, 5.7576956386635985)"
111,Feuer,random,blau,9.092924698976232,"(28.22200552629488, -3.624640891979542)"
112,Boden,linear,blau,10.996058268428927,"(-15.537962645152462, -29.261559752303096)"
113,Boden,linear,blau,6.663880698076114,"(-20.00698525130571, -3.4662164083250175)"
114,Luft,circular,gelb,9.249023816039461,"(8.61512520034843, -3.4518844387097474)"
115,Wasser,shm,blau,9.982123858914068,"(8.506654897504028, -7.579007019330653)"
116,Feuer,random,rot,9.394117176377284,"(13.492622363436531, -18.526910901330197)"
117,Wasser,zigzag,blau,9.957513324562381,"(6.827431056022498, 8.56061899977567)"
118,Feuer,circular,blau,10.046473435680067,"(-6.232392078794607, -3.539550841433581)"
119,Boden,random,grun,8.402123224778004,"(12.777382220250843, 4.703039417853375)"
120,Boden,shm,blau,6.617799857706059,"(-8.680741962625044, -0.5369094075204011)"
121,Feuer,circular,rot,9.819147152606885,"(-0.5233205297811026, 2.5970139879351066)"
122,Luft,circular,blau,6.715023008082138,"(-9.775564885533516, -1.4235305293163307)"
123,Erde,shm,gelb,6.941791082531035,"(10.048659087049664, -4.56155069339281)"
124,Boden,shm,rot,6.777141464802675,"(-0.1489108096379539, 1.3598699429564505)"
125,Boden,circular,gelb,8.915313533118727,"(5.75240127149133, 6.684130622817108)"
126,Erde,circular,rot,9.857358043332706,"(-0.9523886049976653, 0.25157170478944835)"
127,Wasser,zigzag,grun,9.136520123525287,"(3.2763238591737114, 0.5073403451881155)"
128,Feuer,shm,gelb,7.15744362248892,"(2.171088518981904, -8.345589904411042)"
129,Luft,zigzag,lila,7.122180973813456,"(0.2696803249028008, 0.15314219419803976)"
130,Feuer,linear,blau,10.138457133137576,"(-5.072546701283187, 27.898361087202765)"
131,Luft,circular,rot,6.871849194333978,"(-4.468769014650835, -10.527774430572084)"
132,Erde,circular,lila,6.778330959604888,"(-2.3891177100747036, 6.314392276044323)"
133,Luft,circular,gelb,9.465944986449944,"(6.238936571160831, -2.4306370303489793)"
134,Luft,circular,lila,7.418433048067476,"(-1.05012547404813, 2.3726308676507415)"
135,Wasser,linear,gelb,9.46430827204239,"(-6.624509422768263, 7.497678540661887)"
136,Luft,zigzag,lila,7.1170317352461865,"(-10.009186859720273, -12.485147984222188)"
137,Wasser,shm,rot,9.731038576141689,"(4.5478207465984894, 0.29846099573709495)"
138,Luft,circular,rot,7.298897058910183,"(6.616235795457161, -3.2492906532984165)"
139,Boden,circular,gelb,6.929977644704647,"(3.3914747621326065, -2.895513952271866)"
140,Boden,linear,lila,7.121560274686286,"(-4.452505174545717, 1.4223445815311813)"
141,Wasser,circular,blau,9.53066042531371,"(2.395643200534117, -19.623640941628167)"
142,Erde,zigzag,blau,9.951732672804813,"(-6.74756095482379, 8.862362321087026)"
143,Luft,zigzag,grun,9.014317807719282,"(1.1866318352715481, 0.3887944453231853)"
144,Erde,random,grun,8.519388975706388,"(4.1078119508418, -3.6590339081010193)"
145,Wasser,shm,lila,7.063568300293115,"(-1.9832194912014707, -0.6880036339931195)"
146,Erde,shm,gelb,9.772387780624019,"(6.728624031735549, 2.5117186779412606)"
147,Boden,random,rot,10.077939971433016,"(16.3236279227187, 7.050515670767155)"
148,Feuer,circular,rot,6.583594735610326,"(-1.6496843429464256, -2.0990130467190973)"
149,Wasser,linear,gelb,9.55734541713879,"(-4.468017619513699, -6.390348444393798)"
150,Erde,circular,grun,9.101367514160094,"(-2.9285975516139686, -4.938492976967602)"
151,Feuer,random,gelb,8.4039604235143,"(-19.40915504325783, 1.8395057399068584)"
152,Erde,circular,blau,6.809227791317872,"(-1.79488029155916, 7.273174362639452)"
153,Boden,zigzag,lila,9.479639116375248,"(-0.1311015999809868, -6.13514031443912)"
154,Boden,random,grun,8.134571995834701,"(-6.101205887227117, -7.545272917832623)"
155,Boden,circular,lila,7.25268902290512,"(-5.036568834837842, -2.7859361726625593)"
156,Luft,random,lila,8.2132643185356,"(-5.946424112893769, 11.689531174956116)"
157,Luft,zigzag,grun,7.530823790702015,"(-6.537150464256502, -7.708852236794467)"
158,Boden,shm,gelb,9.219289084417994,"(-13.639893300786456, -10.331391084730235)"
159,Boden,zigzag,blau,5.703978797255264,"(-4.933764306668483, 20.60196568721487)"
160,Wasser,linear,rot,9.66490777447559,"(-10.733596647067689, 2.378852980139328)"
161,Boden,circular,lila,7.236345650746088,"(2.728827967434846, -2.717460130276031)"
162,Luft,shm,blau,6.508231362520661,"(3.6774123921546433, -0.5665021178912966)"
163,Wasser,zigzag,blau,6.5542406553310935,"(1.2433577993000924, -3.6180635157119596)"
164,Erde,shm,gelb,9.39650461273349,"(2.1682505124539517, -2.1859985363891212)"
165,Feuer,random,grun,8.837191222890294,"(5.669247317567141, -1.529518046008782)"
166,Luft,circular,rot,6.776783200441174,"(-0.6995375794478633, -8.667784572500207)"
167,Boden,zigzag,rot,9.514580402428154,"(6.510500384051561, -15.042752534451234)"
168,Luft,linear,gelb,7.161699038831251,"(-9.146477872471054, 8.342046435604516)"
169,Erde,circular,rot,6.882704322023628,"(10.727346948953144, -6.550837808921134)"
170,Boden,linear,rot,9.941874627781898,"(-8.391477726664311, -13.87373968707103)"
171,Feuer,linear,gelb,7.017077538870197,"(-2.8820802839349327, 2.9295786183443653)"
172,Feuer,circular,gelb,6.970465686332951,"(0.2230079323355625, -3.816586174151851)"
173,Feuer,circular,blau,9.862563469657168,"(-2.282591158269348, -6.641601987756875)"
174,Boden,linear,lila,7.267839242478271,"(4.340711290579112, -4.0611661760991495)"
175,Feuer,circular,blau,9.93344776398093,"(-6.004494809419425, -17.757182082287816)"
176,Boden,random,grun,8.157178828626378,"(16.314194424175575, -6.626781478400666)"
177,Boden,zigzag,gelb,7.0059951072753455,"(7.214505965461221, 16.336676694532905)"
178,Wasser,shm,gelb,9.648414201701472,"(15.828118276073639, 0.21582914005136544)"
179,Boden,linear,lila,9.547480676117573,"(0.5159871294598979, -4.816762192452785)"
180,Boden,shm,lila,7.153133634315283,"(-1.6013150991772527, 1.6902669296443023)"
181,Feuer,random,grun,7.542798096751522,"(5.629247142572098, 2.7864963143308756)"
182,Boden,shm,gelb,6.811265545882149,"(-3.628511166949682, 3.016892852358154)"
183,Boden,random,lila,8.192052029916502,"(2.247342497025837, -4.556879087522649)"
184,Feuer,circular,lila,7.049614009442794,"(5.850989679873756, 2.3810204210572508)"
185,Luft,circular,grun,8.881190504163051,"(-6.4063144445639715, -0.5006201932462417)"
186,Wasser,random,lila,7.638061801016082,"(-0.48108795460517584, -4.725760104885953)"
187,Erde,circular,grun,9.03107108230669,"(0.30202567220829835, -6.100849234896174)"
188,Wasser,circular,blau,6.748293835458146,"(10.810829426480097, -10.226289487214277)"
189,Luft,random,lila,9.070128755567673,"(-3.622853320078189, -4.614652122056352)"
190,Luft,circular,rot,9.721190870649371,"(1.2225671852888382, 2.765987325838239)"
191,Luft,zigzag,grun,7.63222994191459,"(4.5444340520522815, -5.595321510541684)"
192,Luft,linear,grun,9.19685384730459,"(8.662344577140374, 1.3381618317963024)"
193,Luft,random,grun,8.291386519684412,"(13.718694923547382, -10.373127537695218)"
194,Erde,linear,gelb,9.816810832719812,"(10.138830927457157, 2.2660550021937595)"
195,Boden,circular,blau,5.642709063502455,"(-10.3055316601213, -4.732197497050244)"
196,Luft,circular,gelb,6.9468431237375405,"(9.861243928002349, -9.796900183368319)"
197,Erde,circular,grun,7.524701061503015,"(-3.5104861519904205, 2.302342507011211)"
198,Erde,circular,blau,6.201042982232944,"(-14.097013735057798, -6.5632398426842755)"
199,Feuer,random,blau,8.266407373135825,"(25.86549606476052, 0.8646260579884171)"
200,Erde,circular,lila,9.167228414296824,"(-8.47702284532401, -2.1124373426982324)"
201,Boden,circular,grun,9.121835719724785,"(2.3485069799476648, 0.1890778339203969)"
202,Feuer,linear,rot,9.641932483408487,"(0.6479862571300075, 15.021404636710663)"
203,Wasser,shm,gelb,6.880887212609045,"(-0.0748569891417894, -7.452268337117367)"
204,Luft,random,blau,8.029994069780608,"(5.502317450504123, 0.25530986957649304)"
205,Wasser,linear,grun,9.202185294189935,"(-6.229310149270368, -1.1183726723012057)"
206,Wasser,random,gelb,7.35415210671392,"(6.339522360653778, 21.21020772546838)"
207,Feuer,zigzag,lila,9.589888050341496,"(1.0699948332870797, 3.531569251633826)"
208,Boden,zigzag,grun,9.036138107849709,"(12.219660432897136, 2.7266163582866128)"
209,Luft,shm,blau,6.416370073956047,"(13.005360203466175, -3.512768784436986)"
210,Feuer,linear,blau,9.712986373654271,"(3.835099349997531, -15.752336633915789)"
211,Erde,shm,rot,9.949036363786231,"(10.160637469639443, 1.180321569151694)"
212,Wasser,linear,rot,9.759060276353955,"(-4.7729995736211634, -5.429761204043803)"
213,Feuer,circular,rot,10.063381104868844,"(-8.047037813421717, 18.378801699086765)"
214,Feuer,shm,rot,9.811735417336266,"(-15.298805887617132, 10.579813741791483)"
215,Feuer,random,blau,9.53643790485576,"(9.031189484235817, -15.622165160374417)"
216,Feuer,circular,blau,6.567109215150605,"(3.7717285913240453, 2.222974066084724)"
217,Feuer,random,blau,9.160628964193153,"(-33.915571519781665, -31.052274471170115)"
218,Erde,random,blau,9.271039312686057,"(7.691594325563688, -9.91756066516649)"
219,Luft,circular,blau,9.0003876725478,"(3.9142262533681027, -0.674301675338004)"
220,Luft,random,grun,8.847842829393477,"(40.85706891974415, -5.579455672242908)"
221,Boden,circular,blau,9.932194655829004,"(4.26463830391506, 1.6502404265771347)"
222,Boden,circular,lila,7.245641476648798,"(0.6441542395656654, -4.306701302046584)"
223,Erde,circular,lila,7.086481849327518,"(-6.852512648879124, 1.8995829311697605)"
224,Erde,shm,lila,9.55409381675869,"(-4.145647808894406, 3.3469961132882915)"
225,Wasser,shm,rot,6.681378912940894,"(-3.036895280582531, 0.8397252439951117)"
226,Erde,circular,lila,9.426477001979167,"(-2.149430294777236, -6.499223900910316)"
227,Boden,circular,lila,9.482423350743955,"(-5.061863962797027, 2.1479436813500854)"
228,Wasser,circular,gelb,9.629991852593113,"(18.722428431231016, 2.326472445845667)"
229,Luft,circular,gelb,6.992964358043297,"(7.261982174127404, -8.391044601445206)"
230,Boden,shm,blau,9.915068431489368,"(6.763308377749219, -13.89183312136798)"
231,Luft,shm,lila,7.075843855833098,"(0.1519075749009957, 0.7318187785112258)"
232,Boden,random,blau,8.55676467731624,"(0.39085643772972745, -3.4819760255017655)"
233,Wasser,shm,blau,6.529057291675665,"(-5.2244513526643495, -2.7494992784901413)"
234,Feuer,zigzag,lila,7.055992639307931,"(3.8328434096829156, -8.96567296303811)"
235,Luft,zigzag,lila,9.719492313431818,"(3.15187193325378, 0.41812086571921725)"
236,Wasser,linear,grun,9.032713669924648,"(-0.21491814038757084, 3.153936457025324)"
237,Erde,circular,blau,9.871507941885614,"(-6.5942000402137, -11.88261434037581)"
238,Feuer,random,grun,7.819936545198806,"(-1.5843520154071662, -9.36762574674593)"
239,Boden,random,lila,8.294106175830056,"(15.880665721539536, 0.2870061970845086)"
240,Boden,random,blau,9.851010751407529,"(21.151017406219587, -8.401945638518093)"
241,Luft,linear,rot,6.831928133815115,"(2.194656484564799, -13.012746016067915)"
242,Boden,linear,rot,6.751065880021959,"(3.239239871025859, 1.660262318935711)"
243,Boden,shm,blau,6.471672915551599,"(-0.5349838868449268, -7.79834973065897)"
244,Boden,shm,grun,7.493575252855481,"(3.0282508886981674, -4.101701052651791)"
245,Feuer,circular,blau,9.834699474168149,"(2.322219178632494, -20.168578911558456)"
246,Erde,circular,blau,9.675642533949523,"(-5.6679442920746474, -25.380890401279295)"
247,Feuer,shm,gelb,6.956765194933284,"(8.170506702299765, 5.0396970272310995)"
248,Wasser,shm,rot,9.742862638247543,"(1.2409837771584478, 3.7470804648359604)"
249,Luft,shm,grun,8.85100402024984,"(-0.4334472266505287, -1.737187149516732)"
250,Boden,zigzag,grun,9.225100658106165,"(-5.577228521948422, 7.728574326824713)"
251,Boden,shm,lila,9.35570521695833,"(-1.083037222434342, -2.615145397971702)"
252,Luft,circular,grun,7.488205405083655,"(0.4908229400915438, -4.495024376281307)"
253,Wasser,circular,grun,7.56039751395832,"(2.8367166841386116, -1.286665817578264)"
254,Feuer,circular,blau,6.666703550032806,"(7.010062878130171, 5.737920233476437)"
255,Boden,circular,blau,6.606012718322545,"(3.798883715210046, -2.074900855746229)"
256,Boden,random,blau,10.25347826513061,"(-6.781993345839304, -21.48062774649631)"
257,Boden,linear,grun,7.573089651813003,"(6.136585540481086, 0.6452748379376594)"
258,Boden,zigzag,grun,7.539612029188113,"(-2.584412630666584, -5.513241522330485)"
259,Erde,circular,rot,6.818385132297804,"(-2.2089684794889806, -0.7661462254529638)"
260,Boden,zigzag,lila,7.077478312860868,"(-0.2557666978945683, 8.117836165056026)"
261,Feuer,zigzag,grun,7.423048041441946,"(5.02409337200822, 5.768940961631529)"
262,Wasser,zigzag,rot,6.783064713357,"(-1.3334775690737573, -17.200422891743717)"
263,Luft,circular,lila,9.21420883582069,"(-1.0945662559031248, -3.5727311361076275)"
264,Luft,circular,lila,7.179790925656632,"(-7.6131484178753865, -2.279568262094667)"
265,Feuer,circular,lila,9.465471862183959,"(-16.25319068339229, 4.895415520273687)"
266,Erde,circular,lila,7.175015822991541,"(-3.6504785525203864, 1.7674036317436546)"
267,Wasser,zigzag,rot,6.656657604163446,"(-4.6101977270854295, -7.704442120056886)"
268,Boden,random,grun,8.448710114669826,"(8.945335133212957, 15.8934899154101)"
269,Luft,zigzag,blau,6.499858400649053,"(-12.563791372176016, -7.678006814624304)"
270,Erde,random,lila,7.590554051555485,"(5.1907750983465455, -4.579477842288135)"
271,Boden,linear,blau,6.265075512728146,"(4.505169073467169, 4.8151631160218)"
272,Feuer,circular,gelb,9.379547673244634,"(-0.8454921478899031, 1.9242967139337637)"
273,Erde,random,gelb,6.325230703484918,"(0.8346761813781853, -9.371967931172826)"
274,Feuer,linear,gelb,6.853058536452831,"(-3.5012238905054396, 9.42105207676336)"
275,Feuer,zigzag,gelb,7.886442318783573,"(1.9009274496367148, -0.9371090905098534)"
276,Wasser,zigzag,lila,7.194273961473424,"(2.307231133180366, 4.032064120913098)"
277,Boden,random,rot,9.338674912513218,"(4.614933803115697, -4.200533244921786)"
278,Boden,linear,lila,7.007762818414458,"(2.8649066958718308, -14.27349161365779)"
279,Luft,zigzag,rot,6.910210749558916,"(0.0036384552750270416, -0.3231222713852162)"
280,Feuer,shm,lila,9.478989229002003,"(-9.93791791137719, 0.8983070090470981)"
281,Wasser,random,gelb,7.520545611045778,"(0.43743917746669325, 18.89020893061081)"
282,Feuer,random,lila,8.637130918073858,"(3.0413226160544617, 11.929914941063899)"
283,Erde,zigzag,blau,11.042170120028644,"(32.65611127406212, 3.74843230336009)"
284,Boden,shm,grun,7.394170926729155,"(3.9165778261930413, -0.47806291737419926)"
285,Boden,random,gelb,8.140632046990588,"(-16.685019722024307, 14.034300631138123)"
286,Boden,zigzag,lila,9.663141786514435,"(3.4986672295914367, -12.359747876801599)"
287,Feuer,circular,rot,10.223726569279568,"(-22.601570535057512, 8.910295607542238)"
288,Luft,random,gelb,7.244699772150198,"(2.3755420179364144, -23.31529609194272)"
289,Wasser,circular,blau,9.838933427749584,"(3.6955265972320106, 4.453378631265203)"
290,Boden,zigzag,blau,6.696779861586689,"(-4.707356061737887, -12.185574890253719)"
291,Luft,linear,gelb,6.900510151488472,"(-5.4563259933620465, -0.6905987548981116)"
292,Luft,linear,gelb,7.077272433456319,"(-1.0862886119026633, -6.530897325753621)"
293,Luft,zigzag,rot,6.489267533090118,"(-9.199334529085096, -2.3458787852204708)"
294,Wasser,circular,blau,6.754517461026104,"(-0.6454834856737861, 2.1916778451582957)"
295,Feuer,linear,lila,7.169284506659595,"(2.710204690060891, -11.1792323625614)"
296,Feuer,shm,blau,6.562485692728135,"(12.363530919594247, -2.565481382902469)"
297,Boden,zigzag,blau,6.097016784413335,"(8.323594373199889, 6.281550299537514)"
298,Boden,linear,rot,6.8023536322775024,"(-11.719003773220846, -9.713503983746211)"
299,Erde,zigzag,rot,9.86236351102068,"(-0.4865698450276028, 0.3617940758055802)"
300,Feuer,shm,rot,6.6664312233205205,"(-1.4524864786074616, -0.9208062253213214)"
301,Boden,zigzag,grun,7.132136004615751,"(-5.031720501419141, -2.2489913735012586)"
302,Boden,circular,lila,8.994205770999361,"(4.420430206833455, 10.370885097465376)"
303,Erde,linear,rot,9.685734854683476,"(-8.697775505835091, 3.275857947692529)"
304,Luft,zigzag,grun,9.144455630131484,"(-0.6057039486943339, 6.516832881915015)"
305,Wasser,circular,grun,7.561856244186589,"(3.5605354764311095, -2.532135014899435)"
306,Feuer,zigzag,lila,6.836035292784935,"(-1.0167856270064775, -3.166484167293241)"
307,Feuer,shm,rot,6.735184713887835,"(1.624620119682941, 6.775820100652261)"
308,Feuer,random,rot,6.794074186405156,"(13.50028848968244, -1.0811302720011966)"
309,Feuer,circular,lila,9.43857641372416,"(0.13453660186185346, 3.6394240767699273)"
310,Luft,zigzag,grun,9.38597330874065,"(4.693476621813538, 8.61867696030059)"
311,Boden,random,rot,8.832234324503174,"(-22.967579340725717, 7.088925989067491)"
312,Luft,shm,lila,7.167016666821201,"(3.3891652873183773, 7.627463463515596)"
313,Boden,random,rot,7.304871333589634,"(-15.20024537826083, -1.3754141537142957)"
314,Wasser,linear,grun,7.386846601431623,"(-1.7363957282868725, 7.539932640937195)"
315,Luft,linear,rot,6.729452329175242,"(0.8931144573375107, -7.85398764028475)"
316,Wasser,circular,rot,9.896941464258147,"(4.510031199002459, 2.1695228043436003)"
317,Erde,zigzag,gelb,9.347244371787093,"(1.4898322515617473, 21.84050857807612)"
318,Feuer,zigzag,lila,6.912580456883347,"(-4.055631003585569, 7.826586759427954)"
319,Luft,circular,blau,6.871909072232455,"(4.880707741126216, 1.1446338773381335)"
320,Wasser,circular,gelb,9.615394270509013,"(30.722608957194737, -0.43969550009705927)"
321,Erde,circular,blau,6.151174532800341,"(-14.04053049044286, -15.298271440845346)"
322,Boden,circular,lila,9.145326328221246,"(-0.24645829948533304, 13.248891068234187)"
323,Boden,circular,lila,9.08435641090211,"(2.845960095192254, 11.989385341925065)"
324,Erde,circular,lila,7.19556464073811,"(-2.6815729708789533, 2.464995998528586)"
325,Feuer,shm,rot,6.731529866990004,"(-3.373085681443449, 4.6465633175266206)"
